Id,target
275323,8.228919
275326,8.261664
275327,8.334347
275332,8.435185
275334,8.432417
275335,8.349963
275338,8.365607
275339,8.151929
275340,8.373061
275342,8.160631
275345,8.276365
275346,8.584532
275349,8.140302
275350,8.160782
275352,8.380785
275355,8.27533
275357,8.491609
275365,7.948196
275371,8.164186
275373,8.112762
275375,8.3075
275378,8.471683
275381,8.246411
275383,8.293531
275384,8.172741
275385,7.7279363
275386,7.9125137
275387,8.337021
275389,7.948466
275391,8.367733
275393,8.154868
275396,7.8850107
275397,8.2795515
275398,8.140691
275402,8.243769
275406,8.333718
275408,8.322802
275410,8.372037
275414,8.368087
275415,8.068266
275420,8.119566
275423,8.162181
275426,8.355817
275431,8.432432
275434,8.477161
275436,8.304997
275437,7.9752436
275446,8.396816
275447,8.213408
275448,8.141152
275449,8.286252
275450,8.063155
275454,8.356422
275456,7.9096675
275459,8.541393
275460,8.325076
275461,8.423013
275463,8.282986
275466,8.023406
275467,8.258723
275470,8.334379
275471,8.062475
275472,8.399699
275474,8.11175
275477,8.05291
275482,8.273492
275485,8.332457
275487,8.1799135
275496,8.277757
275500,8.160219
275503,8.262438
275505,8.233274
275507,8.121459
275515,8.240714
275516,8.316451
275520,8.257613
275523,8.265095
275526,8.235292
275530,8.232603
275535,8.010251
275538,8.123693
275539,8.285976
275540,8.27948
275542,8.550784
275547,8.270696
275548,8.035617
275549,8.178263
275552,8.513848
275553,8.1474905
275554,8.441574
275559,8.299117
275567,8.356198
275571,8.136307
275573,8.292262
275575,8.287318
275579,8.242959
275584,8.310354
275585,8.291941
275586,8.290007
275587,8.1907015
275588,8.1871
275590,8.292404
275598,8.027707
275599,8.154244
275602,8.461622
275606,8.33564
275609,8.156962
275612,8.0304985
275613,8.107114
275614,8.406153
275617,8.0257845
275621,8.002832
275623,8.319567
275625,8.121721
275626,8.382144
275627,8.349418
275628,7.7448573
275629,8.070699
275631,8.1605215
275632,8.31899
275633,8.428905
275643,8.432019
275644,8.411625
275647,8.307125
275649,8.476216
275655,8.124158
275657,8.405444
275658,8.301558
275659,8.413433
275665,8.535863
275668,8.454477
275669,8.215998
275670,8.24625
275672,8.454735
275673,8.31154
275674,8.188765
275683,8.705931
275687,8.439089
275688,8.172491
275689,8.372632
275690,8.068068
275692,8.35641
275695,8.212719
275698,8.218162
275702,8.000272
275703,8.442394
275710,8.41027
275711,8.227517
275715,8.055048
275716,8.433709
275719,8.339456
275722,8.344974
275723,8.443461
275725,8.398069
275728,8.292723
275734,8.436849
275735,8.181342
275736,8.330823
275737,8.215126
275738,8.318696
275741,8.215992
275747,8.316918
275748,8.037062
275749,8.393977
275752,8.362199
275755,7.8433423
275756,8.089304
275760,8.209299
275761,8.296407
275762,8.161832
275763,8.300521
275768,7.9169645
275771,7.8004203
275772,8.202123
275775,8.403233
275776,8.086774
275778,8.15267
275782,8.255155
275784,8.136703
275795,8.179699
275798,8.065291
275799,8.286804
275800,8.293889
275802,8.04231
275812,8.311444
275814,8.091303
275815,8.297865
275821,8.354678
275822,8.3393345
275824,8.51407
275826,7.9188266
275828,8.276839
275829,8.359469
275833,8.013085
275835,8.2456255
275837,8.403235
275838,8.6307
275839,8.053447
275844,8.325609
275845,8.129478
275847,8.134602
275848,8.307827
275849,8.622511
275853,8.348726
275855,8.457105
275857,8.189709
275858,8.32509
275860,8.378033
275868,8.21523
275869,8.237419
275873,8.070453
275877,8.088892
275878,8.35469
275882,8.2838955
275883,8.135371
275885,7.968497
275886,8.237707
275888,8.380267
275889,8.167282
275891,8.185797
275892,8.099734
275897,8.269043
275903,8.152305
275904,8.216757
275907,8.619731
275909,8.4775915
275910,8.294763
275912,8.134111
275915,7.978088
275916,8.454159
275918,8.525705
275919,8.267491
275920,8.320731
275923,8.133611
275924,8.04167
275925,8.130334
275926,8.429642
275929,8.280566
275931,8.340744
275932,8.041995
275935,8.723489
275940,8.046542
275947,7.9148974
275948,8.128992
275949,8.42191
275953,8.281312
275954,8.283473
275956,8.077569
275957,8.453808
275958,8.250022
275960,8.364773
275961,8.4445
275962,8.851727
275966,8.452416
275967,8.215879
275972,8.308106
275974,8.297519
275975,8.247338
275976,8.271416
275979,8.035975
275985,8.470562
275986,8.2253895
275992,8.179229
275999,8.352143
276000,8.221976
276002,8.201044
276006,8.250755
276007,7.897102
276008,8.272517
276010,8.571693
276011,8.326736
276018,8.438339
276021,8.129611
276024,8.266476
276027,8.194394
276028,8.262422
276029,8.221166
276030,8.279898
276034,8.475598
276035,8.12247
276038,8.19961
276040,8.218826
276043,8.597433
276044,8.207018
276049,8.45529
276054,8.474579
276057,8.2696905
276059,8.463065
276062,8.31646
276063,8.286845
276065,8.485622
276066,8.261311
276067,8.015449
276068,8.166314
276069,8.057865
276073,8.287859
276074,8.5094795
276078,8.319817
276079,8.034538
276081,8.2285595
276084,8.463098
276085,8.443574
276086,8.179153
276090,8.216306
276095,8.507294
276096,8.452214
276098,8.265264
276100,8.1879635
276102,7.9477043
276105,8.431892
276107,8.21673
276110,8.381794
276112,8.373085
276116,8.348648
276120,8.048641
276123,8.37111
276131,8.483283
276133,8.2189865
276134,8.199974
276135,8.264596
276139,8.352644
276140,8.177013
276143,8.334148
276148,8.471604
276149,8.066237
276150,8.368969
276151,8.457667
276156,8.37397
276160,8.296467
276161,8.144522
276163,8.274944
276164,8.599046
276166,8.3243
276167,7.615527
276168,8.369246
276170,8.233087
276175,8.012068
276176,8.152643
276180,8.079674
276185,8.180606
276186,8.460536
276188,8.292782
276189,8.45679
276192,8.589456
276195,8.072218
276197,8.413184
276198,8.284503
276199,8.100389
276202,8.330095
276203,8.188455
276204,8.481054
276205,8.161704
276208,8.294365
276211,8.221591
276213,8.440998
276216,7.989422
276218,8.271331
276219,7.771723
276223,8.032056
276224,8.472258
276226,8.350945
276227,8.133958
276228,8.112454
276229,8.218435
276232,8.349982
276233,7.9882755
276235,8.469078
276237,8.02465
276240,8.229336
276241,7.877274
276244,8.377051
276247,8.397519
276249,7.648809
276252,8.469985
276258,8.368182
276259,8.213651
276262,8.322815
276272,8.27079
276273,8.221382
276279,8.550797
276280,8.174186
276284,8.30999
276291,8.187434
276294,8.002186
276295,8.160033
276300,7.9845138
276303,7.7222705
276309,8.164914
276312,8.1957445
276315,8.000544
276317,8.270697
276320,8.28862
276323,8.028855
276325,8.362211
276328,8.344619
276334,8.239563
276335,8.096473
276336,8.332956
276340,8.348501
276341,8.097496
276342,8.53239
276347,8.507204
276348,8.172018
276349,8.3821535
276352,8.318239
276353,8.228782
276354,8.166819
276355,8.322269
276358,8.327185
276360,8.543106
276361,8.33258
276363,7.895538
276364,8.421527
276365,8.191734
276371,8.246357
276372,8.365888
276373,8.633284
276376,7.998125
276378,8.188177
276384,8.111233
276389,7.9612155
276390,8.309043
276393,8.166934
276401,8.219258
276404,8.163562
276406,8.207901
276409,8.3366995
276417,8.353648
276418,8.27761
276423,8.303228
276425,8.265127
276427,8.44045
276429,8.393539
276434,8.346229
276441,8.438791
276445,8.015564
276451,8.022186
276452,8.156856
276453,8.470243
276457,8.421504
276458,8.160635
276461,8.118284
276463,8.221556
276468,8.18803
276473,8.102482
276474,8.276871
276476,8.358997
276479,8.106773
276481,8.459372
276483,8.38522
276485,8.292388
276486,8.320596
276489,8.384205
276491,8.190995
276492,8.107561
276494,8.545629
276496,8.040805
276497,8.362001
276498,8.052123
276499,7.91557
276506,8.337129
276508,8.425273
276509,8.44839
276512,8.303507
276515,8.411176
276516,8.395129
276517,8.200445
276518,7.9725213
276520,8.056006
276522,8.404418
276527,8.2242365
276530,8.403803
276531,8.314569
276535,8.305005
276537,8.1327
276539,8.020784
276540,7.96633
276543,8.214833
276554,8.279175
276557,8.280258
276558,8.477672
276560,8.456946
276565,8.41484
276568,8.282665
276577,7.950656
276581,8.443379
276584,8.466153
276589,8.297502
276590,8.459748
276594,8.241483
276596,8.213557
276597,8.240841
276598,8.079135
276599,8.012777
276602,8.184223
276605,8.060369
276607,8.015943
276608,8.271191
276609,7.926781
276612,8.263391
276613,8.282786
276614,8.087081
276617,8.043364
276618,8.663746
276619,8.313821
276622,8.470523
276624,7.8310733
276628,8.096438
276629,7.7155204
276630,8.227227
276632,8.307505
276633,8.359282
276637,8.206849
276642,8.023134
276651,8.2851925
276652,8.143795
276654,8.078743
276655,8.423965
276656,8.15009
276657,7.9859266
276658,8.228964
276659,8.290408
276660,8.206573
276665,8.131609
276666,8.246731
276668,8.032452
276672,8.066003
276674,8.300639
276677,8.676218
276680,7.917856
276681,8.31997
276682,8.031665
276687,8.255484
276688,8.659504
276698,8.250885
276702,8.087321
276703,8.336767
276706,8.292522
276707,8.215862
276711,8.159649
276716,8.229996
276718,8.255748
276719,7.9918437
276721,8.30096
276723,8.23161
276725,8.289111
276726,8.243716
276728,8.457175
276732,8.321525
276735,8.077546
276736,8.395058
276739,8.32608
276741,8.300563
276742,8.321297
276743,8.140164
276744,8.040843
276745,8.234375
276750,8.19202
276754,8.039021
276756,8.370888
276760,8.434332
276762,8.305859
276765,8.420395
276766,8.402891
276770,8.20035
276771,8.584781
276774,8.261701
276776,8.358432
276777,8.432453
276779,7.889408
276780,8.3533745
276783,8.566447
276788,8.1407385
276789,8.440978
276790,8.278061
276793,7.920722
276796,8.297967
276797,8.493087
276805,8.280017
276811,7.971023
276813,8.225045
276814,8.172184
276816,8.427231
276817,7.884379
276818,8.353864
276819,8.326427
276822,8.344102
276823,8.312602
276824,8.437703
276826,8.313977
276828,8.30151
276831,8.342723
276833,8.328619
276837,8.179097
276838,8.181377
276839,8.055253
276840,8.115839
276841,8.310424
276848,8.354762
276849,8.148376
276851,8.186284
276853,8.381735
276854,8.0998125
276856,8.231622
276857,8.187594
276860,8.3162985
276861,8.382117
276862,8.551831
276864,8.345739
276865,8.155383
276867,8.413434
276872,8.306608
276873,8.352301
276874,8.038702
276875,8.18333
276877,7.9878364
276878,8.232844
276879,8.021828
276887,7.96818
276894,8.142303
276897,8.312898
276898,8.438823
276900,8.49289
276902,8.106309
276904,8.128202
276905,8.208418
276906,8.428533
276910,8.253581
276911,8.182193
276913,8.417442
276914,8.469217
276918,7.9542117
276922,8.26604
276924,8.559109
276925,8.306122
276927,8.277334
276928,8.324753
276929,8.277062
276932,8.454985
276937,8.448441
276944,8.285124
276946,7.969679
276948,8.265543
276951,7.984251
276953,8.525349
276958,8.279563
276960,8.217466
276963,8.33549
276965,8.485792
276966,8.124478
276968,8.289064
276969,8.127372
276970,8.207073
276973,8.130685
276974,8.285538
276975,8.304108
276979,8.077114
276980,8.201041
276989,8.163727
276991,8.118512
276993,8.071912
276995,8.386175
276999,8.398238
277000,7.8613677
277002,8.160246
277004,8.456203
277010,7.912242
277011,8.3722
277012,8.22721
277013,8.463424
277017,8.301082
277018,8.321368
277020,8.302398
277021,8.151063
277024,7.9990845
277027,8.214063
277029,7.998069
277031,8.212948
277035,8.181893
277037,8.282998
277040,8.245477
277041,7.9573646
277042,8.113719
277050,7.9197097
277054,8.447481
277055,8.445333
277056,8.065992
277059,8.070237
277062,7.9670634
277064,8.273786
277067,8.2810335
277068,8.422872
277070,8.247902
277077,8.344821
277079,8.27675
277081,7.936375
277082,8.266365
277083,7.991913
277084,8.293
277085,8.387842
277087,8.301875
277089,8.420854
277090,8.004749
277093,8.1744995
277102,8.211942
277103,7.851695
277104,8.301112
277105,8.194685
277108,8.147934
277112,8.424984
277119,8.252773
277120,8.295571
277122,8.041914
277127,7.9909506
277128,8.138395
277129,8.36359
277132,8.202735
277134,8.309266
277137,8.049652
277139,8.258726
277143,8.031421
277147,8.324084
277148,8.302283
277149,8.33366
277151,8.181648
277152,8.355989
277154,8.266141
277156,8.449457
277158,8.543311
277160,8.263396
277164,7.80583
277165,8.119182
277169,8.247786
277170,8.1404085
277174,8.469879
277175,8.173492
277178,8.388921
277181,8.077763
277184,8.227328
277190,8.533929
277191,8.235607
277197,7.9621725
277201,8.448338
277203,7.917324
277206,8.361093
277208,8.217158
277219,8.515921
277225,8.322373
277226,8.491266
277227,8.533232
277228,8.397851
277229,8.119161
277230,8.146871
277238,8.08785
277246,8.406887
277247,8.305635
277248,8.331813
277250,8.311943
277254,8.294693
277256,8.247762
277261,8.613725
277262,8.063461
277263,8.056124
277265,8.292788
277268,8.183067
277269,8.30872
277271,8.2143
277275,8.287532
277276,8.198849
277279,8.104966
277281,7.8489003
277282,8.107528
277284,8.319211
277285,8.19942
277288,8.219116
277292,8.338391
277296,8.092972
277304,8.359611
277308,8.122752
277309,8.302842
277311,8.244847
277312,8.141769
277317,8.551495
277318,8.475638
277322,8.192842
277323,8.233472
277328,8.328667
277332,8.603143
277334,8.084177
277338,8.428373
277342,8.147587
277343,8.203989
277344,8.358003
277347,8.300847
277358,8.30722
277359,8.330415
277363,8.315845
277367,8.133976
277371,8.298853
277375,8.318264
277376,8.4176035
277384,8.170514
277385,8.042937
277386,7.9371805
277388,8.091724
277390,8.185969
277395,7.637402
277397,8.232588
277399,8.138269
277400,8.085243
277405,8.340005
277406,8.146863
277408,8.321973
277410,7.7173705
277413,8.412785
277416,8.271487
277419,8.22931
277425,8.319013
277427,8.097258
277430,8.296497
277433,8.272951
277434,8.114068
277435,8.309569
277441,8.323955
277442,8.133174
277444,8.154952
277446,8.183744
277452,8.370068
277454,8.150307
277455,8.249353
277457,8.302809
277460,8.317294
277462,8.162115
277463,7.9532638
277464,8.18974
277466,7.8607435
277467,8.385733
277472,8.467971
277475,8.042747
277480,8.118792
277482,8.355747
277484,8.137456
277486,8.2862215
277487,8.317028
277489,8.548854
277490,8.092239
277491,8.199541
277493,8.090299
277498,8.276379
277502,8.109737
277504,8.118168
277505,8.256418
277508,8.281337
277509,8.121467
277511,8.387328
277512,8.063459
277513,8.201951
277514,8.419771
277519,8.126566
277520,8.1870365
277521,8.364971
277524,8.281761
277526,8.245945
277532,8.005296
277535,8.068351
277540,8.208932
277541,8.435958
277549,8.346721
277555,8.132309
277558,7.922216
277560,8.574923
277567,8.1030445
277571,8.292465
277574,8.051636
277577,8.321808
277583,8.337166
277584,8.356278
277587,7.9475965
277591,8.285252
277593,7.874384
277595,8.159253
277596,8.466263
277597,8.3662815
277600,8.400552
277601,8.337606
277602,8.07155
277603,8.368305
277606,8.246714
277611,8.398151
277612,8.277024
277613,8.302897
277616,8.233523
277618,8.365516
277626,8.205084
277630,7.957563
277633,8.246172
277635,8.306494
277640,8.411795
277642,7.9843683
277644,8.221317
277645,8.055388
277651,8.643899
277652,7.621794
277654,8.234569
277655,8.228276
277658,8.377375
277659,8.562143
277661,8.100389
277662,8.148308
277663,8.191471
277664,8.153314
277666,8.014249
277669,8.135391
277670,8.422875
277672,8.128529
277675,8.250469
277677,8.211149
277678,8.360998
277681,8.289272
277684,8.637967
277685,8.2204
277687,8.292973
277696,7.8401685
277697,8.063965
277698,8.470157
277699,8.280203
277705,8.189509
277709,8.416094
277715,8.093097
277718,7.9723296
277720,8.287774
277724,8.319297
277725,7.899176
277729,8.577984
277730,8.440082
277731,7.7162495
277734,8.382635
277735,8.154931
277737,8.22416
277739,8.202975
277746,8.411619
277749,7.9598694
277750,8.162473
277751,8.142731
277752,8.093989
277756,8.118869
277757,8.282695
277760,8.413952
277763,7.9805284
277767,8.232877
277770,8.101498
277777,8.142893
277778,7.868544
277779,7.7396345
277781,8.061209
277783,8.340041
277786,8.029821
277792,8.192013
277794,8.338272
277801,8.13564
277806,8.285771
277808,8.169607
277810,8.4721155
277815,8.075106
277817,8.461886
277821,8.260298
277822,8.283689
277823,7.8272204
277824,7.917082
277826,8.212585
277828,8.068386
277829,8.248079
277830,8.183782
277833,8.089828
277834,8.36524
277842,8.426923
277843,8.163167
277844,8.33837
277846,8.193213
277848,8.17567
277849,8.250597
277853,8.035288
277856,8.541893
277857,8.182079
277858,8.108226
277862,8.159749
277864,8.338825
277865,8.630773
277871,7.9264393
277872,8.352856
277873,8.253709
277880,8.271098
277881,8.283013
277882,8.422073
277883,8.128571
277886,8.235514
277893,8.291769
277895,8.12843
277896,8.622008
277897,8.08191
277899,7.9166493
277900,8.236273
277913,7.890076
277914,7.924072
277915,7.943338
277917,8.181753
277922,8.295123
277925,8.303788
277926,8.106637
277928,7.956442
277929,8.433187
277935,8.419284
277936,8.15758
277942,8.083987
277944,8.081569
277953,8.067235
277960,8.195732
277963,8.484379
277965,7.9098916
277967,8.40466
277973,8.128102
277977,8.286229
277984,8.268865
277989,8.301149
277993,8.399769
277994,8.228321
277995,8.435801
277996,8.253577
277998,8.299856
277999,8.339077
278007,8.461176
278010,8.253972
278011,8.095563
278012,8.336375
278015,8.342578
278020,8.228958
278021,8.109192
278023,8.318725
278025,8.6864195
278026,8.228407
278029,8.340701
278031,8.486145
278033,8.380649
278034,8.077486
278035,8.5281
278036,8.306559
278038,8.558089
278039,8.370935
278040,8.30702
278046,8.311317
278047,8.2376795
278049,8.376017
278052,8.407557
278055,8.00203
278057,8.081766
278058,8.107799
278059,8.20956
278064,8.287654
278067,8.281282
278069,8.291315
278070,8.356278
278075,7.986821
278077,8.092068
278079,8.447193
278080,8.050023
278081,8.440147
278086,8.362513
278087,8.211352
278088,8.192078
278089,8.371867
278094,8.201275
278096,8.160755
278104,8.147823
278107,8.367302
278108,8.233312
278111,8.290942
278112,8.174685
278115,8.039711
278117,8.158002
278122,8.359531
278123,8.055435
278125,8.200821
278127,8.251413
278132,8.262085
278133,8.182449
278135,7.96774
278137,8.244532
278140,8.0166645
278141,7.9280367
278144,8.2326765
278148,8.097016
278149,8.339765
278150,8.032705
278151,8.58735
278154,7.827158
278155,7.6571584
278156,8.120571
278157,8.651321
278160,8.261813
278165,8.158803
278166,8.026611
278167,8.264941
278168,8.446719
278170,8.223612
278173,8.271655
278177,8.312613
278178,8.225121
278182,8.267443
278184,8.270096
278191,8.131012
278194,8.119397
278195,8.220967
278197,8.188681
278198,8.219582
278199,8.289289
278202,8.366914
278203,7.873758
278204,8.241664
278206,8.14394
278209,8.034882
278213,8.269694
278226,8.325923
278230,8.276063
278231,8.301382
278232,8.332053
278235,8.433794
278236,8.239133
278237,8.217508
278240,8.0922575
278244,8.184446
278248,8.365089
278251,8.427213
278252,8.534671
278254,8.131955
278256,8.048102
278257,8.217823
278258,8.401152
278262,8.28204
278263,8.344718
278266,8.023032
278269,8.426797
278273,7.9169903
278279,8.043466
278281,8.2378235
278283,8.232364
278284,8.301668
278285,8.294997
278287,8.196321
278289,8.043776
278290,8.255386
278291,8.106886
278297,8.301037
278298,8.067528
278299,8.409584
278303,7.978802
278304,8.098908
278305,8.200001
278308,8.202771
278309,8.311317
278311,8.407075
278314,8.192541
278319,8.381297
278322,7.898409
278323,8.186593
278329,8.347449
278331,8.23418
278332,8.312688
278333,8.566335
278335,8.130049
278340,8.564731
278346,8.27145
278348,8.256497
278352,8.309441
278353,8.489357
278355,8.463731
278357,8.161732
278362,8.233165
278365,8.374299
278370,8.061103
278373,8.488512
278375,8.037765
278378,8.569916
278381,8.099098
278384,8.407302
278387,8.215403
278388,8.265643
278389,8.247358
278399,8.414543
278402,8.095066
278403,8.416113
278404,7.963367
278406,8.282722
278411,8.257003
278413,8.096703
278414,7.9786153
278415,8.176743
278416,7.9432206
278422,8.255831
278423,8.378379
278424,8.273722
278427,8.667957
278432,8.270956
278433,8.265185
278434,8.092683
278437,8.106011
278439,8.293648
278444,8.267961
278447,7.8645496
278451,8.20379
278456,8.319059
278458,8.078972
278460,8.462285
278461,8.170753
278465,7.9275966
278469,8.00607
278472,8.126388
278473,8.557001
278474,8.426039
278475,8.429626
278478,8.113685
278482,8.4493265
278483,8.208697
278484,8.259313
278488,8.25483
278492,8.486106
278494,8.219054
278495,7.915391
278496,8.335441
278497,8.284868
278501,8.103872
278506,8.16424
278508,8.249797
278510,7.9375463
278514,8.173931
278515,8.221926
278516,8.093664
278518,8.197566
278519,8.050516
278525,8.366695
278527,8.218173
278528,8.229435
278529,8.233146
278530,8.58876
278533,7.9832587
278535,8.242148
278540,8.203542
278544,8.276846
278548,8.315899
278550,8.071715
278554,8.35828
278557,8.277182
278559,8.179948
278560,8.62573
278564,7.9574323
278567,8.473314
278569,8.069944
278571,8.353296
278575,7.912414
278578,8.157654
278580,8.152444
278581,8.260169
278583,8.051575
278585,7.94467
278589,8.269002
278591,8.178354
278592,8.302949
278595,8.177761
278596,8.077473
278597,8.027831
278598,8.194287
278599,8.5651045
278601,8.306929
278603,8.439513
278606,8.404559
278610,8.0614805
278611,8.233396
278616,8.136175
278621,8.537471
278623,8.123755
278624,8.130002
278627,8.184692
278628,8.148287
278629,8.4467
278634,8.20814
278640,8.432161
278646,7.92779
278647,8.336572
278649,8.010847
278652,8.140021
278654,8.31366
278656,8.2510805
278662,8.374492
278665,8.384485
278668,8.005175
278671,8.404192
278672,8.037867
278674,8.213531
278677,8.2516165
278678,8.56264
278680,8.538201
278684,7.9763937
278686,8.1997385
278688,8.435498
278689,8.459927
278693,8.093597
278694,8.296863
278695,8.106662
278699,8.223047
278700,8.11361
278701,8.195273
278702,8.392829
278707,8.3067255
278708,8.43672
278709,8.421984
278710,8.159627
278712,8.362071
278715,7.925243
278716,8.230358
278721,8.204378
278723,8.1039915
278727,8.171962
278728,8.142795
278731,8.41827
278736,8.424415
278737,8.147562
278738,8.478868
278739,8.196783
278744,8.151238
278746,8.357728
278748,8.265924
278752,7.909776
278753,8.4045105
278755,8.131466
278758,8.413897
278764,8.310564
278765,8.159687
278768,8.374069
278771,8.425938
278772,8.155321
278779,8.335311
278782,8.196917
278784,8.06695
278787,8.643033
278792,8.469433
278794,8.428954
278795,7.962343
278800,8.025406
278802,8.502078
278805,8.249897
278807,8.689055
278813,8.565579
278814,8.673623
278816,8.015468
278817,8.1373205
278823,8.315008
278829,8.206092
278830,8.30468
278831,8.409405
278832,8.633013
278834,8.11878
278835,8.130351
278838,8.208186
278839,8.29655
278840,8.222807
278841,8.26218
278842,8.282222
278843,8.055476
278846,8.177535
278850,8.093825
278851,7.992147
278852,8.147611
278853,8.3863325
278854,8.310543
278855,8.45326
278856,8.153772
278858,8.000201
278861,8.507345
278862,8.29551
278863,8.391877
278864,8.255029
278865,8.588902
278866,8.271492
278870,8.112091
278872,7.960727
278873,8.398022
278874,8.539752
278876,7.9427485
278879,8.406243
278880,7.913999
278882,8.452642
278884,8.4775915
278889,8.003846
278899,7.8682213
278900,8.061521
278902,8.036608
278903,8.310644
278905,8.111855
278906,8.28874
278907,8.268775
278909,8.037985
278910,8.06588
278912,8.666014
278913,8.273461
278918,8.268615
278919,8.145388
278921,8.256908
278923,8.338393
278925,8.264136
278931,8.503034
278932,8.164166
278933,8.536999
278936,8.11128
278939,7.788334
278940,8.043235
278941,8.100175
278942,8.099348
278945,8.173584
278950,8.382268
278953,8.348758
278954,8.228099
278958,8.200241
278960,8.130381
278962,7.8883862
278965,8.247333
278967,8.533821
278968,8.29492
278969,8.341013
278970,8.355165
278976,8.259029
278977,8.266961
278980,8.157844
278981,8.2840805
278982,8.173683
278986,7.904307
278988,8.070276
278990,8.235932
278995,8.484475
278997,8.150256
279001,8.312662
279004,8.485609
279008,8.134973
279010,7.755074
279013,8.392892
279014,8.476796
279017,8.552387
279018,8.321592
279019,8.335247
279023,8.30757
279024,8.209585
279025,8.464154
279026,8.386411
279027,8.273467
279029,8.276375
279032,8.228045
279033,8.192753
279034,8.15911
279037,7.799201
279038,7.8309307
279040,8.197561
279050,8.327005
279053,8.441516
279056,7.877711
279058,8.500688
279062,8.515424
279063,8.094478
279064,8.214494
279065,8.522698
279066,8.164304
279067,8.409677
279068,8.02508
279070,8.169655
279073,8.566289
279075,8.004582
279076,8.315927
279078,7.926133
279079,8.530568
279080,8.076772
279082,8.587483
279085,8.0978365
279086,8.418816
279087,8.293965
279088,8.423207
279090,8.309043
279091,8.4348955
279098,8.212411
279099,8.565923
279100,8.121092
279103,8.397373
279107,8.311542
279109,8.283396
279112,8.087012
279114,8.165477
279115,8.296242
279116,8.304298
279118,7.931602
279121,7.964716
279126,8.30737
279130,8.1323595
279131,8.135704
279133,8.010145
279135,8.49083
279136,8.343691
279140,8.1890745
279141,8.195579
279142,8.333846
279143,8.389458
279144,8.531375
279145,8.381216
279147,8.075222
279149,8.26027
279151,8.325137
279153,8.415949
279154,8.019717
279157,8.443515
279162,8.264405
279163,7.832149
279165,8.173317
279166,7.9926043
279170,8.402166
279172,8.387269
279174,8.069971
279175,8.263933
279176,7.915897
279177,8.243632
279178,8.406487
279182,8.207775
279183,8.291821
279184,8.211865
279187,8.255582
279190,8.312279
279191,8.150552
279193,8.362424
279194,8.355789
279196,8.023145
279197,8.093422
279198,8.309592
279203,8.332898
279207,8.211635
279209,8.302479
279210,8.288555
279211,7.9374967
279212,8.674272
279217,8.364452
279218,8.318011
279219,8.362275
279220,8.278287
279221,8.1853075
279222,8.1977825
279223,7.9233174
279224,8.299282
279228,8.369584
279236,8.179175
279237,8.094181
279244,8.295002
279246,8.23407
279253,8.574734
279254,8.160223
279255,8.155217
279256,8.512644
279257,8.495264
279258,8.314261
279261,8.358192
279262,8.601608
279265,8.167851
279266,8.052336
279269,8.200398
279270,8.44422
279271,8.246175
279273,8.537833
279274,8.259816
279276,8.0104885
279279,8.349145
279280,8.146225
279281,8.340706
279287,8.206923
279294,8.222176
279301,8.194087
279304,7.860276
279314,8.497438
279315,8.540222
279319,8.026125
279320,8.200484
279325,8.046568
279327,8.150964
279330,8.304252
279331,7.8373504
279332,8.121957
279333,8.333463
279336,8.353594
279337,7.9976487
279341,8.483326
279343,8.386687
279344,8.182683
279345,8.088847
279346,8.355609
279347,8.269908
279351,8.20693
279354,8.522034
279355,8.302028
279358,8.241454
279360,8.43918
279361,7.978588
279365,8.2672205
279366,8.599904
279367,8.411005
279368,8.010667
279373,8.372696
279374,8.196419
279375,8.524927
279376,8.033217
279378,8.283896
279379,8.403845
279380,8.363635
279383,8.162902
279384,8.360341
279385,8.154666
279386,8.468962
279388,8.2446785
279389,8.423432
279404,8.428369
279410,8.316261
279413,8.293871
279415,8.494093
279416,8.053804
279419,8.239181
279423,8.281259
279425,8.168422
279428,7.876897
279429,7.9756317
279431,7.8297906
279436,8.177754
279437,7.8968887
279440,8.353673
279444,8.294323
279445,7.8330965
279446,8.469183
279448,8.0894985
279450,8.029008
279454,8.160043
279456,8.140927
279459,8.117052
279461,8.181893
279462,8.293302
279463,8.288516
279467,8.393309
279470,8.295405
279471,8.115301
279475,8.418852
279482,8.201657
279488,8.205889
279491,7.6271024
279493,8.177527
279494,8.185113
279495,8.605663
279496,8.223648
279499,7.6818824
279502,8.161944
279503,8.22362
279504,8.424824
279509,7.9476013
279511,7.8196325
279513,8.288233
279515,8.476874
279516,8.136176
279518,7.9170337
279521,8.316673
279522,8.230613
279523,8.223961
279524,8.007297
279526,8.280788
279527,7.9475517
279528,8.0672
279534,8.286025
279540,8.465162
279543,8.34086
279546,8.3291
279549,8.295476
279551,8.062359
279553,8.073029
279554,8.069584
279555,8.132783
279558,7.8705697
279560,8.046377
279564,7.7997904
279565,8.373567
279566,8.350574
279570,8.331273
279574,8.1719
279575,8.211432
279580,8.2696495
279581,8.581906
279583,8.160398
279584,8.209426
279588,7.787733
279589,8.428022
279591,8.364555
279594,8.030092
279596,8.217539
279597,8.351388
279599,8.333191
279603,8.384642
279607,8.303035
279609,8.1183605
279611,8.347389
279612,7.937352
279614,8.091622
279619,8.233009
279621,8.433903
279625,8.185885
279627,8.082078
279629,8.31718
279631,8.16071
279635,8.080695
279636,8.091354
279638,8.531134
279639,8.067974
279640,8.333805
279644,8.351345
279647,8.167966
279650,8.09099
279651,8.065345
279654,8.37134
279655,8.218385
279660,8.5211935
279662,8.568553
279664,8.131042
279666,8.328854
279669,8.507738
279671,8.242164
279674,8.403053
279679,8.249094
